,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
ARH1_2016,0.10109289617486339,0.6912568306010929,0.00273224043715847,0.0279654345739948,0.08613515920038725,0.7408088235294117,0.09587968200373694,0.239752690106395,-0.761138307600749,0.6788986476321266,1.723540668383888,0.6549714143673875,9.220151652222807e-05,0.9012449184625744,0.4727785165603644,0.009928168775911383,0.9479638009049773,0.003225925895465366,0.7240437158469946,0.5809933042570183,0.05540691192865105,2.273710909852226,0.001333994178718753,0.3982500553364378,0.1112008812005761,0.00028897208484957856,0.8539190528615997,0.004892329997216144,0.0010445477503297398,0.007649017405047132,0.6960777413863809,-0.7331245720692872,0.018973854602081792,6.392642140468227,0.3224043715846995,0.7780123149376283,4.7894715954634085e-05,1.191992176118062e-05,0.46994535519125685,0.08664803309445453,0.00030590135083550737,1.0528800229501087,4.329547235017359,33.01626580843241,0.02387231478998721,0.8168093735917081,0.00022890245904720057,7.867148618899136e-05,5.833074735376489,0.00040307856136090814,0.013492701963595788,43.87986985324786,0.011502813495074775,0.15320863279890246,0.00036529144198404947,0.6967213114754098,-0.30930473433660244,0.001908713928993941,0.6063677901035184,0.2568306010928962,0.0005774242067743116,62.775861385635665,0.20592203283209015,0.043759086348465294,0.0024039156592400605,0.0003055403439484847,0.1830601092896175
ARH1_2017,0.1095890410958904,0.673972602739726,0.0,0.022037013435853074,0.07294510501636564,0.7447680995475113,0.08243973660558113,0.012263358094859976,-0.680758569717046,0.5658802289086537,1.7151122778867185,0.6053318419090231,0.00011625709289166903,1.0089650492423066,0.6012025171208362,0.0039038256525068325,0.9271776018099548,0.0021149243178675502,0.7232876712328767,0.5771263249858373,0.04767001114827201,2.2772625978817427,0.002337178633287924,2.223906609748018,0.08880779606970503,0.00032154079815585785,0.7728367467888053,0.0051202700110654165,0.0005847051218284756,0.010165554707059142,0.5663899405212713,-0.7100662282573541,0.02392904953145918,8.02051282051282,0.3150684931506849,0.633034752758166,2.145091045127695e-05,1.4172809759865604e-05,0.5041095890410959,0.10305338912940458,-0.00033236593878255863,0.9296304904606884,4.381616948327955,27.70640903577341,0.02150321095116564,0.8084722848129788,0.00010191635381379031,5.7061765203549316e-05,2.2413513303036017,0.000789820388939314,0.013549918383533591,-29.134525111847505,0.014129960438095621,0.1830528083215595,0.0003213431426178009,0.6904109589041096,1.391397059256823,0.005391377028364185,0.476087318523971,0.23013698630136986,0.0010347886251330545,66.79993782445612,0.25639329644724745,0.046772715982447394,0.004323371121697118,0.0006101445268362407,0.1863013698630137
ARH1_2018,0.08493150684931507,0.7342465753424657,0.010958904109589041,0.02581517692308829,0.06237374053682928,0.7051753393665159,0.07457049328383222,0.2162443251572399,-0.7821483565089518,0.6719760139010809,1.7112898221697361,0.5610862540392741,0.0001094131626898062,0.9412551397806668,0.4740520637904855,0.004536283392858449,0.9410350678733032,0.0015970556646172434,0.7068493150684931,0.5643950624867757,0.04526198439241917,2.2487201811562185,0.0019312522060278628,4.770244125907513,0.08207112804406176,0.0004279178285539916,0.831833718441998,0.008462587197287407,0.0018575706832622343,0.007621119406873103,0.653997517981336,-0.7262662263783273,0.019027835479850434,4.851282051282051,0.31232876712328766,0.8065848748305375,1.7838927679958155e-05,1.371436288531027e-05,0.4821917808219178,0.09906747736965969,0.00017276337119009872,0.9300741011697927,4.331789466254143,34.78678489985042,0.02544413780212676,0.8436232537178909,0.00011003644571050884,5.851703773111712e-05,4.339810476521215,0.0005120005442198023,0.01722136295702799,-45.47086493080121,0.010073272850464407,0.20509040276839285,0.00038501169923545935,0.6575342465753424,-0.46663079372871796,0.0091247975347415,0.8902078935720251,0.25753424657534246,0.0022687458220624446,64.08150145542902,0.18744615554604738,0.042638146260748425,0.002683363608815518,0.0005560770740167595,0.1726027397260274
ARH2_2016,0.10109289617486339,0.6939890710382514,0.00546448087431694,0.02953938874679693,0.08296402455720023,0.7219315610859729,0.09518910867194974,0.2829770678895426,-0.7549363997984145,0.6567807634650341,1.6773564102764122,0.6187919463087249,9.766721847331734e-05,0.8690590999547717,0.49071118106194467,0.005072321379112028,0.8827771493212669,0.0028379786913696557,0.7213114754098361,0.5745975387513567,0.0548494983277592,2.2287022539498196,0.0013813211236417316,0.2884647674140351,0.11378693434314709,0.0003103006419737034,0.8602154984017137,0.008211868438701477,0.0008812138290375598,0.008265311407535952,0.7067803888845803,-0.7465678519483655,0.020624163319946456,7.823857302118171,0.3251366120218579,0.8022693637677165,3.740038872452174e-05,1.859629654863124e-05,0.47540983606557374,0.09206539928779335,-0.0003536947420106769,1.2954834204307693,4.371614447042268,33.52371564459242,0.031111400676060857,0.8310049571879226,0.0003020240114612527,5.736013524407918e-05,5.506140581852158,0.0004363879490121037,0.010903198975180823,50.20087049700005,0.01283023400086358,0.18036529680365299,0.0004247148096624622,0.6912568306010929,-0.3799211000586416,0.002651102923091358,1.0328912625261697,0.2650273224043716,0.0007225039510813305,63.18190996779735,0.20343341479492577,0.041241450040997094,0.0025482684047071643,0.000497309381468973,0.18032786885245902
ARH2_2017,0.11232876712328767,0.6821917808219178,0.005479452054794521,0.020057507762042355,0.0745957708362679,0.7251131221719457,0.07930969003151292,-0.04254705885875772,-0.6501152808544941,0.5739137286200766,1.7318100651960338,0.5895103156848124,0.00011807275732631419,1.083206215209551,0.5878575204734116,0.0040447591314539105,0.9175622171945701,0.0022159916047941493,0.7178082191780822,0.5682912545815674,0.048428093645484935,2.2502864961204327,0.0023744283531698584,2.128023219193466,0.07737054497717248,0.0003684233939866295,0.7774778963579015,0.006656968633211906,0.0012156646943497196,0.012981800567649308,0.574724817924627,-0.7042449716044921,0.02496584275245311,4.9627647714604235,0.32602739726027397,0.6348374415619801,2.9247990763310176e-05,1.7167431014270075e-05,0.4931506849315068,0.10083739254423922,-0.0006061443454350895,0.9211754236741553,4.343535142940099,28.856300134736248,0.02571379260581256,0.8166967102298334,0.0001555582855813081,5.77856987993385e-05,3.19111912301113,0.0008344971787718403,0.01585482168872882,-37.67755957780024,0.017984607518663164,0.14838646927534455,0.00036057164754201406,0.684931506849315,1.3278591390258265,0.006158558295539433,0.9979416400653414,0.2328767123287671,0.0010359121217192468,66.72526282441235,0.23216762003770136,0.04734160040810112,0.003633396217118832,0.0005715653177776437,0.1863013698630137
ARH2_2018,0.09041095890410959,0.726027397260274,0.010958904109589041,0.02595107537631445,0.06105561627037429,0.6870757918552036,0.0734577755943422,0.190239540636665,-0.7592044516620028,0.6654572798996586,1.6745212115919568,0.5427417350236142,0.00011414520661351948,0.9394001869810537,0.48210406729092603,0.005053081360616684,0.8949377828054298,0.0023105500296848433,0.7013698630136986,0.5580741377780508,0.04387959866220736,2.2549231194192756,0.0015640893956491142,4.858699866009059,0.07527112455916879,0.0004566950905981064,0.827803055046134,0.009327765703209727,0.0012928915695753105,0.010275362144984207,0.666907563613479,-0.7426150390777959,0.018676783257597876,6.010033444816052,0.3150684931506849,0.8247590698533518,3.436528500382925e-05,2.016684304056653e-05,0.4849315068493151,0.10508354350567466,-0.00012556023707065915,0.915736934439287,4.350456123582793,35.18022036877406,0.027989830468118416,0.8542136097341144,0.00013921193432166719,6.943127830894504e-05,5.166435683703221,0.0005307884791970181,0.016018984955910302,-49.622499256400836,0.010751794111469927,0.1903884349980548,0.000414581946731291,0.6520547945205479,-0.27849237070768096,0.009479531160857192,0.5893167891210442,0.25205479452054796,0.0023189475319366775,65.18338245592565,0.1764546527045472,0.04523932553548479,0.002412763245128887,0.0004949352870557875,0.16986301369863013
COH1_2017,0.12602739726027398,0.673972602739726,0.024657534246575342,0.03165675242510727,0.0745452004399062,0.6394230769230769,0.07840304450394833,0.18390202313293472,-0.5949995468312449,0.5806257503690694,1.5633209457798138,0.44382301764852106,0.0001256053381883959,0.8607391053886022,0.682342071419217,0.004757632464961239,0.9035633484162896,0.0014348126029007633,0.7041095890410959,0.565309430691211,0.10078037904124859,2.0482932693805624,0.002183626505269349,2.7229184394932235,0.0702385060008839,0.00037182435501794656,0.8251728573780264,0.013061066772805172,0.001586270976513357,0.00962800657895967,0.7008240873027227,-0.5257116729761204,0.01475903614457832,8.336677814938684,0.32054794520547947,0.8677228883023542,2.8819959775175662e-05,3.7042525537832574e-05,0.46301369863013697,0.07890803792443135,-0.0004176036638082948,0.942896401088812,4.419790552668504,31.512193464262015,0.025976558990628156,0.5811401532221723,0.00028999696685224523,8.437935187289126e-05,2.0364920778847626,0.0006116514346519553,0.01808170660719077,-47.3125761724205,0.009451034792623198,0.16846857915105354,0.0003706380622218976,0.6821917808219178,-0.24347946444599688,0.00505772039098165,0.11990598782653347,0.28493150684931506,0.000798525017921031,62.707482591066594,0.16976943704319988,0.05393963593177303,0.00037261899664362143,0.00042268167420073376,0.1780821917808219
COH1_2021,0.08493150684931507,0.7315068493150685,0.019178082191780823,0.026188974284222927,0.10431247050141235,0.6395644796380091,0.08279784369093991,0.26979028885396195,-0.5986753218559516,0.687302796642296,1.6192465993694978,0.40101913994531446,0.00012391571673213127,0.7420636091369699,0.5502180228349844,0.0060300181590155835,0.9178450226244343,0.002259072167463891,0.7150684931506849,0.5720742128577377,0.0938684503901895,1.9688951461597888,0.0019728687195050055,2.489044530644198,0.07716923196184058,0.00022782238402720639,0.8676395640079219,0.010794895237635858,0.002034323419532711,0.013812154593041095,0.7951675599235459,-0.5342693374661707,0.016104417670682734,6.18149386845039,0.32054794520547947,0.8819978812079242,1.338835176303059e-05,4.219760771336145e-05,0.46301369863013697,0.08036099094928728,-0.0013446357120684268,0.7238075090548566,4.310158388442439,36.11471100089699,0.027081925075426314,0.5443893645786391,0.0005988925298967909,4.926976316918999e-05,5.096185930896084,0.0002892351058665508,0.02249864215170625,-131.92186474853838,0.010148749112423819,0.17233347666728097,0.00030533706670031376,0.7041095890410959,-1.8379583070013057,0.004550657670893844,0.08449134798998814,0.27945205479452057,0.0008102019025891364,64.56437923330722,0.19093303113720508,0.05777782525900268,0.00020099340199639074,0.0005752777011944711,0.14520547945205478
DEH1_2014,0.10410958904109589,0.736986301369863,0.010958904109589041,0.02045806409469497,0.05542991466945788,0.6603506787330317,0.08422296452892297,0.27619252925077975,-0.6572058070620559,0.7396735639257651,1.5866307812312137,0.48020134228187916,0.0001172978631487677,0.7903024069100466,0.5182263898622974,0.004800203994288081,0.871747737556561,0.001954646528487601,0.6958904109589041,0.5277027322180587,0.03683389074693422,2.2401431638956977,0.001889220930006643,1.9455350572950232,0.08237399744115592,0.0007162340228690277,0.8585026155928565,0.00993206822107376,0.0013756069080696524,0.014692944263230506,0.7644603405575496,-0.6714681285401216,0.011753306934029827,2.0798216276477146,0.3150684931506849,0.6182668755424929,9.402288607851167e-06,4.641702172525393e-05,0.5260273972602739,0.11569987389659521,-0.0007504958372706455,0.8086671860295438,4.358017957396128,35.42885373651924,0.02928506241491665,0.8449752140603877,0.00023354017520129766,0.00011573877039979659,1.208988143848139,0.0009440174115933268,0.017552726133550158,8.303074159110823,0.01449136064328988,0.1475418227982882,0.0007434776709956774,0.6547945205479452,1.4620121658412892,0.006446431344590353,0.3155690594069017,0.27671232876712326,0.001996273936298764,70.66545736871723,0.16557366782421756,0.04573019598655426,0.0019810931223129824,0.0005266134614735696,0.18356164383561643
DEH1_2015,0.10684931506849316,0.6876712328767123,0.0027397260273972603,0.024881424816181733,0.057111506752133896,0.6627545248868778,0.09054292697792042,0.22611388511756514,-0.6590929121954046,0.7746919075306717,1.6413505645167148,0.4557171265224957,0.00012195914157271003,0.7644896914081301,0.4710611948461667,0.004237075523639432,0.8708993212669683,0.0016079240580587056,0.6904109589041096,0.5391688678665767,0.035719063545150496,2.266241652033567,0.0016798354514746432,3.8978263575581398,0.08569728321566292,0.0005105970306336949,0.8933825982503254,0.00642247402154338,0.0009938344834985254,0.014828407859192644,0.7563527845941656,-0.7137909864221594,0.013169921063564596,4.811148272017837,0.3150684931506849,0.664622412789347,2.1638094213311677e-05,3.40411471078549e-05,0.5424657534246575,0.10238849804207871,-0.0010118468655719408,0.7969923134615478,4.414610495301794,34.88707688062493,0.024691824824972557,0.8658855340243353,0.0002819916290074124,0.00012048081687658962,0.9885729831899714,0.0007845914744331443,0.014373453492904883,118.26795121829137,0.013301392430279963,0.12641030366320619,0.0006563822811451752,0.6547945205479452,0.44296887970464355,0.006238210011855905,0.4319655672589867,0.27945205479452057,0.0012954502533499323,68.97027326529042,0.1743048054326837,0.04791722123253548,0.0017387626801279696,0.0005034269993536977,0.1863013698630137
